# Copyright TheGoncas2
# Donations accepted on bitcoin or PayPal
l rPCFiNvnXQUyTU
d XhaZrPTHJDlcmr
c oKSTFmgzGmEROY
l dqiBdFtZDNttsB
d QHDcNVwdtXjBMy
l stIUAuAtkYZceP
d mFRtzlQsekEJHz
d tSpmniPcrejTzc
c vEVvxhwylCpwJJ
l QgtyTDayRRqXRY
d gIrCHWmnrQlfqb
d WDQcOevHEcFenV
c APkTOpuJtrgTAE
d KDOphrIspMkPTL
c hPQxBvfcoclweN
l drCNjKpHCLFfrK
c DCmZVTsVzJGGsQ
d BnjWfmPQWfBszf
c IUawYnsCAgtIhY
l xHrpcqbLwvbugQ
d kvkkKFPLNITWgG
l beZQDUuktzTdby
l YRrUETtyZSwrAX
c ydYugSCwnTIKfs
l HHZrDwAlqGaAds
c ExAadvEBKXJUDC
c PlYpdbNFMDLOfQ
c HwgIWmDbnNaZJd
l QSWVJQNQOUWVGK
l bNbKUFdLTkyNpY
d zyQCJfiCOpyWZx
l AAtaZCgcgBQhnK
l nwqAyuRXnmaucu
c oWJyYzQyyRviWX
c PyHueLaHEHuqtg
d wwJXwlnvjESRCq
l uGdHbuJJHIDVeo
c ouXqBbxXRTfTTb
d aMNpHYWaSYsuSg
l PPctmOclkHrwGH
d fHyCARhUMkkoLY
c cICyKUXCqRiYYM
c YrMWVMPegbOsQB
c WeBYELVbNLtXjt
l tCcQXofBxHrpzV
d ExAadvEBKXJUDC
d aNkxUUMJKQCuKa
c qjjeEGpZRFSThi
d jZWrPwofIoPPKb
c TxPkYkTtLeOSZh
c ILhrAGkiBEPLyN
c uIaltyVorISiCT
d ECNvewfMxLckmp
d aMtTLqjeyBoAxf
l JCYdLAWFLaErdJ
d oufcTTgDFyRpYe
l mugtAWPiemjHgw
d CxAMLUdFYkGRUo
d zwDscHawawcYEQ
d TjddhdtbJVWcCZ
l ryYxIrqItNiYBI
c xrGaYkTbtQxxuz
d QEqtyIsyMWNOaA
c uPQNFAGuiHwqIt
d xaiLcyvwzcVmUk
c yqmTijQdKyzcGu
l fgVbeyVkVQIVqT
c yqTIxrzhMlXjvy
l audCBoImPDRPAQ
l dLbMRqXEjPbMTi
c DIMIribpRAQHvY
d sUYdogOMDfSetd
c CkNlgLmpEVKOiq
c WyqEZHxBXhYwNO
l OVoTMaqHVeidmN
l dQfPhLNsaXiZtg
l svYQbCSAHTINHa
c WLWDjutytYqBsU
l cJFwQEWAdCEbNe
l gVJWdVjJAfQzZx
d vdlQlcpSDoFZrp
c MPoMFSEBnfNOSl
c eJmQZzUrSXHXYa
l GwdYKPvbwMHrKR
d zlegmRLzIdNtky
l zHwqBwZBwApUnV
d qLqGlUZDGoEFCk
d diPCQQAjkfuxiM
l ZLGqAMRrTXkwYs
d LBUSNPzYmFkZBt
d eSoYCtaPXhHgNn
l maNFKmSMfomZrT
l BywCzsCQoRNUgv
l aVrmnOeELiIkkM
d QxcdezovbyszzS
c CtrglgyzAGuHkO
l DYgAfppGlDrnoB
d nHlVnSnklobqkF
l XsDWMexGBbztIN
l zxoeAzanSumbSg
d igAxZZDQCnNfKh
d uNGcOhEHRRgzdG
c LOQIoRogUbVzNC
c yYWEBlNFUfWBGb
l UCFPbKIbCrPtOU
d nqJXuJUNkMHtFE
d FOumMOdRomxuJB
l aNkxUUMJKQCuKa
d vfzayjuAmYvSPm
c IZRGFurTboaxRg
c ACnBQKPwxMXLDy
c wiQpoVMIQnYSNp
c NpdcSWmJuLWRWZ
c lxZBmqyaaPOyJD
d QEOtWkHgevCXRb
l NtKWuENsQkaciQ
d MGiyHhxyGiVtWV
l VjmwjQdJHGVZjc
l huzcrKWxdFocGD
c GiVraZhvwRfEXa
c WTJNaJGhXoPoxo
l ExAadvEBKXJUDC
l fYLXvgtOsvFdKJ
l EGkICgHuOvfAzB
d uoEsCxoFtmQlae
l FGoLYVmlaVEZLI
l NcVbCGhLGxDuuT
c aSTDIzFHbEzJiO
c vcWsfAbonhlqDI
d LsSdEyJLtNkuMi
c pNpQSwrWwdhmXE
d fgJQXgJXdeoPiC
c VzlIIzboHNJRta
c irwHKvfPERmIkf
c hAITlsSMgBBSSW
d hLUoyPvNvoAfYH
d datgjsZaZSiwzZ
l zcCOmRuJhBehLB
d kroiltuiEVCFfI
c wmTOInmpbGFZyA
c tpqZNaNvmNwjFr
c ePGxdqNPgoylpw
c fpDWqsYfoKsMty
c NETveZlrQRHOfw
d BgmSpClXrseQKn
l ZuQxaEHuRAUxpZ
d DtWWKPdAuZnPcr
d uPQNFAGuiHwqIt
d HVNDaLLxkFYtWt
c jKdLeCBfXNKQLg
c blbxKqpPhcRuIs
l FcGpXiqVKuYtDL
l yjXsThiQNNcmbP
c doGAdQspZTsKWp
d eMVjdrTxBQZxrM
c wcGYFWQuvLmiJE
c xKruVwOptPhSpA
d plOygteEwVrgAu
l qfEqLQKyKThgPg
d VvzWGLrLbfSJDO
l jSNFbwaQQQXLig
l SzXVWxJiAsGtXB
l ttbeqbiHnlUcpM
l ZzwgtoUfJBfkCR
l TJvMqhvNpqOHEG
c KnHFcILRgWkFKe
d TWtqkWsYmNGXGe
l RgxWolnxHACteY
l GkqFiBZCeuYLVo
l JFSAWKXBRPvgdW
d fFPcmkIVbpOImN
c wpqCTPuMwUKMha
c oaLhgLWFihUpPD
c KbNdFIsbUovHBc
l XjqdAEftVzzFeO
l TQzCtkGqPvVohu
c lAUThQIYvgjWVM
l LrZsIqBsJyOeDa
l zabaXVvWdDmoHe
d CSDoDGmgBtSSFp
c OkXVKYMwYgPiYA
c TIRReFUHmahHcO
c HcRGZEelAftrpR
l LRDRVlsVjVEhCR
c pdiuxpgYzPApwj
d adyZEpqOMKATUh
d ZjjFrlAoPqcTds
d RbiivcFczGdAtb
d MgspitFSHwWYnW
c hPElgiTbHkHHLz
c BvTTllOfhvBkyP
c qwvWJcEcfooOvA
c fBJbwWMKCtiDFg
d uGfKDMAnxdgQiO
c IUzMBDrpUGMUvU
l vtDjDhENkJtfWr
l gWPeDyYcVfjLpF
c rpcKewsSsompwh
c bsOIwbVhVADoZK
c ydRDPXbIqUYcJw
c UYeigDJdkGFovf
l qZFNSwLQeniIQV
l KnHFcILRgWkFKe
d kCGgaLRXZlXfTf
c FJTLOHitJizMzj
l qZFNSwLQeniIQV
c WbLhVKGGJlCpUH
d JYYXbYqqMVXoyu
l TrgUtPDZLajZoV
l duaPChyFHRZuff
c TmsBBQmXraEMMm
d IonuLHXWgctZQK
d lqMQAlmhQBsSOe
l WZCCWpkEKmkMAP
d yxuZVSPOFUqwhi
l JsXkECUOZlJNuI
l DgNgKdTJwtOlFc
d JemkcfYaAcrpwl
c OUNXDPxgXEsRxX
l GYxblHPPuUnKtT
l AXaPuhALYTZIuK
c jsLUxocBohPlWP
c mMxJspCppEbtQq
c mCkxWJlbKCkCnH
l bPWbxluklvqkpQ
c AeVSInHpOcFhUT
l RFNeIAItCXcTbx
d mpCLTtShmGSnPi
l OVoTMaqHVeidmN
d AzgigcBPguwWZh
l nfZruvPhThxeoj
c hCrIbPnekJpVpS
l KnHFcILRgWkFKe
l qxsLHosDQvOGxc
c jYPFZwbiyzPcSz
l TyXTAdYPogeGXd
c VYzqpRmntOqWJZ
c BevZFGYgVcyxIj
c REkQvZJJpeAfBJ
d AcJYDrFEUqVBtj
c vkPBkXyoxvwgHq
d pOelnlXRayFaDx
l pWbzQzcuygEvhe
d xpXnQOCWOMSppW
l VPiegZkbcENPnT
c tzNDuZuvlRVZOt
d DUmdviiWYxWLjC
d qZaWViqzCdjKKw
c qRSHbRAsQCNrrs
l mIdDGDtzdPbtxX
l iFthgUnroisMQr
l LqCGhIUAPHCWfK
d blvquvjxboBjdj
d NkDGHySTftotoD
l sApelSJrxeqaVR
d MfEhfCnjOKVott
c KhZJBEjozMpmJJ
d ukThYkwuersQFn
d ZrqEhsZaoUrDfB
c QekzujojWZtlzJ
d UNLZVULEyDvQDt
c JmNeonuIHZPIFf
c pfIYTUWspjrawK
d wXNaLBwvkVnUCS
d QBufEpBMjyrEYh
c rsmOMDZfdWSOWO
l QYNMvZJitLBDea
l XWKcAucbNRGebB
c LjnlPtHhHFXspn
d rPANJRxCOXFrBU
l ieCCYChCkwSSiO
d zzbdBZaYJOIYzX
c igYnDsFqMjtAPF
l jdrYyXgCbDoviM
d qtaqLmCZxkITPa
l LzZZjZAGrKOraR
c fjYqEAhJyVpXMa
c cNZBnICPqVCEpc
d OUcZfCfTJGTzoR
l UWCrHfemtezkLP
l ONGktizbXDfllK
l EmAQoasBzVQjXI
c VKhKmeLVmoWaqd
c TJlTZZVtCUqTfq
c gLNNVzrgwFwSHn
c eihPBHQWcSSTNx
l FwdSRElZcSVvZI
l eWnYSJKmbadYWP
c uTLKRocLjSkUip
d jhsUiVODsnonSG
c MCbyvrbjatTuDl
d ZgZdhGQmigHqTZ
c MtdJHIBXYopfDe
l rrvTLeEXAWEVSd
l xIvxzecDdiRPXF
c XALtEYfvUCjNfs
c QtUoJlTNPEvUlt
d sAnOgnVDIYnxff
d QCgODCnrHWvfFe
c kiEfXTkvPxorZI
c pWzcsCMQpmvxgr
c zDIDigyubOrrFt
d KWzOqBbGTNdQVw
d zWbKeaEhQwAxRA
l cvdzpngilcnLLz
d CMHnTZJBgJngoO
c UWsJbkHAyDzxfJ
c hqNxONWfpTKPPb
c MYBhhFRoFsUERb
d IIJhWXDBoWLENO
c ZmliwqAkvsgbJH
l jSNFbwaQQQXLig
d MmcnkiGzkdyCBw
d moiNVRFiFRanOX
l wlxnEiGHwoMlfr
d ouXqBbxXRTfTTb
l PNeysWXlWCzSwB
d ekGWZkjbAcJBZz
c VaBsuhvfRplkSc
l zabaXVvWdDmoHe
c uUuKfkoxAgADxx
c ypAfkfYBsJUUuO
l ILbflKVAwOdSKb
c guORiLtrnwQMCO
d HeIGojjUqJJfAn
l svcHuUlUXYabiC
d mSsKDWAIbnjtdx
c WZBlLlUsgKJqxe
d bZYdnBflqMfhOK
l vVlgPenfXaIZSp
d oUblUeJSKubuHb
d coJcOpeHGmpnoO
d bJdGTpJUpmkStV
c hcuwmqJZoHXbZq
c FtDibyXkToyDGr
c SZcMxqDGPTNOuO
d TarBBSAmlokQWc
d dsBaiggZzVntjU
d gQnphIPfWPQKSD
d OzwUUdKbzIUWnk
d LKxTKAQpcDsPxd
d EwuZTTItWNFmxg
d ycLZksdNWgZypm
d FCAKPihQlExHOc
l zpOIkYIbkbpBuE
d FLMCAekQPSmRSs
l lkdWCrKsELfEch
l xUlagMdcrWlGbS
c zXwceTWNdekzBh
d wQgOtDrwYeVQYV
d JhSfukBcqTVsTs
l eihPBHQWcSSTNx
d WUrnywHdizmKtq
l JtosDkecRkWZYU
l lFNZIFPgruCObL
d uRQbJGfFdkaLWC
d ReRNkhqNjiLIiv
l PwtsYLLtEGNwdj
l MxScPuTtiKLSbj
l IrUgoZYCXGuQom
l qnxDJlFgdReffi
l sVIALLCaelwBRC
l fVouRJORVZmBgz
d YnwgYCJLaHQyoe
c IEDHVpeSPwOjct
d PyCdPXeCYKBxwM
d sHPqwWInSyyWrf
c idQnUPSyPEcNcQ
c lIbAyzyHnQFlOZ
d gLLNCtEipqQgSC
c tXSlRQAVspyIiL
d pYNSRwGnamVqjI
l scloGUZjeHZoRQ
d eIltJeWsbrrtEI
c FeGuEPEPkqCDbQ
l SpzqIrcTpiFAjb
d QXuOrWhjrOrdTx
l aSTDIzFHbEzJiO
d TRMIVGDyiWnmrT
l XqPPwSmKieJdUd
l maNFKmSMfomZrT
c sfAndMcGPazCOW
d zxfzbqZIGseuLr
c zADiepnzSqdGkx
l kOYoVPPwRduOLf
l KmwgKtymANSdbd
l mzHltxqzKPNWzD
l CnlbQClcBebSgF
l gJdEHeLNUwvLRa
l qSvyZFFLarnhEg
l XLFdDTBesdCZJB
d ESLwlyNfqhOeze
l AKABxGZdqQvNqw
l BknhKwPpanLtcf
c PuCTDJSnaDkOQk
l NVynaRfxeVtZQd
d dmPBOuItlrSmrm
l LoHOqhJwIvulQx
d FnlOpMPzPXUapY
l BbQmbIbZjOzAtx
d lEnqEmFEnHJbCR
d toeTlqBWXkkTvv
c OvDRZOmrbnseDG
l iezwGzSDhIVNrR
l uJzDWDkeBvrkyh
d GwraAUZlhekuBB
d RILvBXSfXMXGwy
d QSdYBXzPsXiZZV
l fAwNGvmMWEPEMN
c EelmSJNfWbMnEl
c lQJhGQFsEbYwHM
l JoQUtHPXfgrFRJ
l QHlrtDXssaCnUG
l qdchghRGYTZDNO
d gygtLIaodLGgYX
l uvWxeIBjciAssr
l BOXHHYCCRcbdcz
c EWMwbEAfEwmQFP
l ePBdjqbfSMHgHw
l CwAiFITGJwDNpa
d FETcepDwvRVyrK
c jBigPalHjGlzjq
l jykvxVeInesLmZ
c UeYANUOYPMHlSr
l XdakkmSxNCoXDi
d KyhseNBppKqTpD
l ATxUhcHcdfAQXP
d ZIrijbbyNSwUWQ
c ZKKrdYTcdWMqIH
l HQZRXnBSXEzovF
c UMlJkazjclxeKy
l qtwlVBHKrrRHoC
c JqYuCyVmCGLgsJ
d bSoNQqwaJQTsEx
l jEdiPpVOoiMtGU
c MqdhEfoPnIAMZE
c NtXfpZRFUJmRoD
l TmQnkehKJMmdEZ
c UxabNRPxSbWyiM
l DMCctHpTSFdmNn
l KyhseNBppKqTpD
c aucriHwCXSywta
d TRMIVGDyiWnmrT
d sFCbtVIoePZUpv
d qnxDJlFgdReffi
d mrnllpkFnJKbnm
c ziaUIjHZSnRzqU
l DXGUzGCSECCiNl
c RUJNlENumVDtzD
l RbiivcFczGdAtb
l JUFyDkKhbXblwk
d LRDRVlsVjVEhCR
c eMayzfjtzsiNZw
c LRngQqkSRXEYkj
d adyZEpqOMKATUh
c QohwXaXslkRhUc
l IkkINYyZXYCSek
l korxjnIzRwiBof
d blbxKqpPhcRuIs
d aNGmxbOmRyAHpe
d WOqmDYKCaKuLWL
c qPuZApawatQrLw
d SGOFlOrnpBicYV
d vvxSHbewXolySM
c spIulKPeBbaVzt
l kEqsfzyHYfEyjy
l tbtXlVXjuNwqhN
l aNTEqWHLVcOLeC
l mYLCKOIcxrKJcp
d ItQtUbzQhMWkOh
l wuJvwEpxQNkAAw
d XmcpvsUGPtAIXX
l nUUOhouAmBLkdC
d LIolHJvFSjIeHH
d coJcOpeHGmpnoO
d EhJjZBfPcMHdQx
l GnuGeVGzbKZGWU
l gDewHTacIOHORd
l PeYuVDnxrLezlC
d EUvdbZUtCjImQH
l WBlMZfixuheOia
l cLtmczrJfxWbUO
d ONGktizbXDfllK
d ZVGIIAmqYJaznl
c hMLwAKDjKVwxyO
l kGFETqqjslVSiM
c FYTGmJevMFKxar
d mRhyuFMVKysZiG
d TxiQtHrjVObgTb
l jSPZfuCGbDbhwt
l XYRNdbOfdtBBgy
d JyBJCxfRDBfUgB
l rCnSpvyraginUB
l aANIiQGtENHWWs
l HeIGojjUqJJfAn
c fRNmIZHWAnSbPT
d ToduPRPUkkzmGk
l wWBQTaOsHlkkGr
c xDfiElcBKwgbmu
d qnxDJlFgdReffi
d KHjlYHKlIfYhsp
l WFfYgcgBEOsaRD
d bulYyaUdcqVglo
d kSNYPUciVdkNqk
d luDTzoYAawJeiD
l qZaWViqzCdjKKw
l CFWKdYYECkvaxp
c touRpVNazYdRtm
l FmSitPQtCxcBeL
l bbZzfbLaCIsIBg
d ZyEsnIhMlTSLte
l XyIdPBPJfgHgjj
d FVXkXfMaebIZRk
c VtmdlWHtZBrYlq
d BYLRHxWFRTaxUy
d MxuIPtxRNRBXIk
c eTjKCSrkIchBqK
d KDCXSdrgsRMram
l MsHjYnjJBhhOEJ
l eZxmMDXpQXZcxj
l VvzWGLrLbfSJDO
l dwHjPqWtkpFVRm
d wNVSVjNwxxNLDa
l WaUNtqGdfLyxxx
l PcvMLLxLEVVGJc
l jNdHKCwxGXQqVT
l PuCTDJSnaDkOQk
c RpgdQFCNmYbQoK
d DKlgEbAjeAuKmz
d NpCkFsGADRMfiC
c nusqHGqKyfUDYN
d akWnRPVSumeZwI
c kChCloUvOzrSAE
d HxruqirIcdPdBX
l mBgwWhQadjeVTO
l zjrwZWxFXQctfr
l LenCwnHlIqibkB
d utaDDNaicXDVVG
c gYSJYlXalOpdaA
c ODgBmRlccModxr
c mzPFknSHNfyCIY
c rmiXQwRdAtqQyP
c MCKbjuqdCDIAiQ
l hqvKBYlDNvkuim
d gsBAeCPlPCcDYV
c vYIvtanrSWfUgj
d FtDibyXkToyDGr
d FQEPIhcrwbyDWW
c tPqgiICqEiZjky
c pfjVurCWKaZJdX
c tQXjwhraXvkwGV
d xkIxnumXdnZohy
l HxbmvlMxuSUCLl
c WJKpkiMwGSRFrD
c bnhCZEnNdKHyou
l ILbflKVAwOdSKb
c bhgltdUnWZeCJF
l vdcrPgKCTTmkrg
l roKKTvUSUIqIOJ
c cJnaZhlqaitHOf
l pfVRYOuVRLBaOo
d fNbnKWMMbVqAeH
l mchgozfneIYRKx
l PBiIkwPNQqGiTd
d JpphTdynjKoPYD
d HdvkcMymDqBXol
c tIMdgGPdhPUKxd
l ZIrijbbyNSwUWQ
l WeBYELVbNLtXjt
l iTWPAFcWnxeban
c SsOhNAfSvdOHrB
d IErmWlRPjqGTXh
l loGatWzJMPpLDh
l sUkllkEniVNdZM
c FAxgDkOVcECRFJ
c cmyjdbgsLAdlUT
l ZlIFxcthdGMANJ
l hUUvpwbTOgdZIP
d RrlGfYPbAVeEyf
d bulYyaUdcqVglo
d syTFQNeycglxWw
d mQjnhrUdLrujSN
d hUCJwddaafeedE
d yMvsfuxBsGVlZD
c fbZGoLiHneuDph
c gdRTULCOYEpPDB
c BIYDOoqwwdCqIr
l zclSYYxmxBEogh
l HoFiJNKkLXEDpU
c MDBDcZgerpyqlx
c zsSXRFwuJkaqxL
c KYKMbmljRdArvO
c qpIIMBNlvyxxov
c vFJGtMUfvlkYEf
d LkZpqOBhiMlMae
c dePHTcCSacGVNe
c WMwigDFuPdyurT
c SZWKgpmKHomqlz
d xIMfQrlKGqJciE
c cdSOJkBwTpilDK
l ZzwgtoUfJBfkCR
d gWPeDyYcVfjLpF
c ycUgSdIAKFFnzT
c jwVfOfQRRakBrP
c BpUWVmbdPlKUBK
c CtMXYaeRrYrbZK
l gieZJHfRbGNEOI
d mPZXQZewVwXQGa
c zNhObsKceaezmd
d jRHHkKIucZiLmU
c miwcJQnNWpTWDw
c rfnyPzIXtMZEXn
l sBUklczhFyppPw
l jQQQoRzrbfcYFJ
c DtgZizvlXtcfIC
c HmtBySFxGFLHox
d hTvqbEleooUyOL
c oeoPBZnvdSDHon
l gIrCHWmnrQlfqb
c cVQKCDRqdfahlO
c adpbskhKPoyeig
c dkPWuuZnkeSKMg
d WAlQUfmtrybOwp
c oJyAqlsHjWRrRu
l QxCSlPwfBkLCkt
l fiBxvtEfrVyIQC
d bTaMizskjDOvZy
d IZdEuiLlfluXnn
c PGiDRhvdtbrocp
d ZNldHvQVbCryRe
c IkpMdyjGrmxIOO
c yoKkttfKqiMhJF
d jNlbdkCzvGqKOU
l CBHlIaAhKOYHNM
c ZhOgrFPfmYNaPb
d dzHqjhqtshRbWF
l DvVCVGLOBWedUv
c bGPSNeqaEidCii
d hPQxBvfcoclweN
l tbbqCWIvRfxJuj
l MXVPoumswcCwEK
l WjCxfboBwRcVEH
d OUBxhGghRVrZOF
c AtcrLqxesBoWfW
c lnFaNxkgxnZsvr
d NGzzYMYSWGkgDf
c SKqkIUElIaRGHe
l gGNQOnfoHafQra
l YeNDTDGPUvfkXw
d ZnzXTzQsJwAtYC
l BQYGJeEbDgwTXz
c cbzLFsclapdpcI
d muIJsIgolaXevc
l BmznyMIvVidOng
d JzhxPidMmDppyQ
c ayjsbAwLFIVtMW
c nJGbSdYcGmrmbq
c IsxTMYUJLBtgXF
c esMMTGpriXFalI
c MskJLZJHiUJbAI
d gmfdAlyzeoCxsM
l pVJhCJKLPstCPU
d ZygWuztmZKjWUb
d HLMdnJEWwpVidx
c JBDBOvOzGnlqxF
c AiHINVkgwHFNxM
l yGXzwSpYAEJqdO
l USgUzdNjYHCrbN
c lNWxtugyHdnoxl
d MTOerrKAhorbRr
c fFZEaUlBDOQsod
c kRizvCqGezWxaP
d nybeyzLdcaUiTd
d TTfsWmuafCAsQn
d wbuCkSoavKDISv
d JkUuXfeinPGJUC
l iYlQqlbBYPCBtq
c KbMUCjWsRdTnau
l jWHDaGfWjsnVeo
l aAxsjYcaEnkWse
d eWPrSbHjglEUAT
d gRKBpxZTuyFkGA
l AaIdqHzsFAcOuC
d vGfHSPgmVXNjeI
d CLjiazjQFVyvyJ
l vTONRARdStLbhi
d fCohYTBwUSzxIC
c cgcphOwsaUYRba
d audCBoImPDRPAQ
c PqBirZfKBcuDNy
c SntgMmigKbHMDi
c gyjKIDLnpMrLsF
l XZZflLpRxRAJUL
d lqmttaJKmAVGhH
d hMLSzBMxuMiOXN
l DheYHPKVrfcZPO
l CtOCWCzQrhGOWY
l rajTXWVnVHRPvN
d uPQNFAGuiHwqIt
c jKnrOMGcuefnsJ
c XIBORjEQjfRRkT
c gCrUVFIDiehptC
d cqhdzSmRgpmKAy
c HPbqTrCzJTLcAs
l oEZYHjDRYwTyDU
l LRngQqkSRXEYkj
l nseTyeiGhtiRGi
c fFMaRoCJXWZbwx
c fAbgZWecSPOdzr
d BhViLkKITfUosM
d pDqZyGvUTAbGOq
c DDraZQdVOodqrJ
d hIuzafiDBjYQYy
d eimFZWIYLXYuab
c ddCGaQWDiOoycg
c kmbysBUABIXBCZ
d aNWYlyVsKghPNW
d aEVOYwqKZMVxqq
d yGJHhltGoTeaZN
c QxEqBkjOzLMroJ
c RtSuvrzKyJcLul
d lUftUTEztKMSLF
d lhotugmnAwCsKT
d XKIXDbxJmITwcQ
l wmTOInmpbGFZyA
c tiJMzCGtZZVjXG
c icZdmexdaSEhee
c eXhnLIpRdOqyZO
c NwJOBwsyZutdbz
d EelmSJNfWbMnEl
d bqTUZlDxXBznJx
d zcCOmRuJhBehLB
c xXEvwSElrOzUKU
c LqoQSnbwsJIkeb
c QYsUwQPACiqdCc
d LCsaqBdbgWtBSe
c lfKAGGsPqEtSZl
d ODOVyxGUBpHCrb
c iZTkHJplmPjBfw
c pZnXtfOyAIXmaR
l cqhdzSmRgpmKAy
l LcxApjrANWZuny
l vJVsaKdGjKJhgl
d sjzSueOTovrCZJ
d HENUODKvYYwLsO
d mWGztStcFsNWNx
l JUQUYqwNZoqmmP
d oyNsNduWSxBwZN
d ZFoHQymhxuoBju
c OWXXPaixBniVfC
c VajXqZldoufdoU
c WifWhWYPTaedXK
l AgegYOVTmbBekd
c EeAFsFVmkyCEHY
d OzwUUdKbzIUWnk
d KQEmUeNcFDLLje
l oEucULoLalgMPu
l zLZOJdzlzwYIZi
l RlEYfaMoQjaUCp
d pRcuJiPXuNZbxa
d wNxPAGktRdZLqM
d FrCrZSqwHsXESo
c OdSGdYSzRvYcOM
d dWKzWXasQkAZbO
c YkkSbgCTfilwbb
d wQkfqbMqImQpvr
d xSslLjBsXLBbod
c LXenlqfjjqIwaa
d MxuIPtxRNRBXIk
c OnDmOeMHorAQVL
l RHDXlvxpwZbejd
l gYSJYlXalOpdaA
l YUAyXXJbpAOsmc
c yLPpofmzuNCvik
l HkrBwyTTpuVqGq
d nfZruvPhThxeoj
c nUfcUtxHywhlLX
c SlBMbDkJQsYAYM
l zIHDccALaYtoLQ
c ddqSEWCqmWOOua
c WBKdhmGhyIirwV
c KzMcRtyvjkRxbL
c dKBnniZVszeaqa
d meeVitwmNdzvwV
l GIphGzVYTyGNht
c jPKScbPDPPgZRv
l JwNpXstawBZxzi
l fwKKowPDKnEdaf
d mPZXQZewVwXQGa
d GYFaNKPGdjeAjm
l bOjdNhYaolAbfL
c fpLRHPVySkOaJH
l PLJnsAtLVuHHKq
c jCOXXcqQUVIatn
c ggawBZqlPRWWOw
l fKyfKDVCXSKaLx
l XDoOXXKdLrhNYT
c PHVGtMzrKpnqyv
l anbXpbpABcZuvf
c LnnRIzQzJFncfK
l ksHHhiYJLAjivq
c idozlnrlZZABEK
l WysFHCdtOFEwcu
l HgUccmKluLOYzu
l LKoCKqfgjCimlk
l jnYAuHqamOcghb
d kpJjntLAHSknEq
d ESLwlyNfqhOeze
d iGMnpOsiExmAaJ
c NJhzWhdVGgvgQI
l SSYiIOaSTYhvaq
c PbeOxLsSSAqaQa
l shAaprdkmdRhDj
l KTxIPqZeqvLQmU
l HTcaNdsotSDyKk
l xIaGWiYGqTcPnK
c qmfTDNyOrsYbcf
d nOfrVVsPtlSMLw
c iZADrDBePcTRVl
c BgiOewhyUIaceH
l gJCIHyvLdLEuFn
l DVNAJFYYMftIvl
c VWkNyDeUQiVwsL
d JemkcfYaAcrpwl
c lEDpiKbBcmTxsR
l KoggfIbbAmPAhF
c IIOZSLVnWYcSAp
d pqhhlsrnvrEVmk
l odcISFnCajYyxL
d wmySiPmQUHCkFd
d YRrUETtyZSwrAX
d KpzxtRGugJTjdP
l ekSDDdAqbAutBL
c gSwWcFQAiHRcum
c yQNRTsWwKawgTx
l vsqepewRnpgGgc
c HEqoVTXEkzyyEZ
l NpCgbehdWCFFEJ
d cvdzpngilcnLLz
c zODfKcaVioEnHs
l AXaPuhALYTZIuK
l kdNhXogLLHljGv
l zQzsKKhysgpXnb
l VevAlGIyAILGHn
l AKYaYkdwCVvbxt
c lYlLQexjxhiNhC
l yumLyJWtCztmJr
c LTOjGRLvpxBtzm
l xiqWRnEbcNdbIo
d FsXCfyzQreGHUx
d RJxLmQdHxzFDjw
l BLlqnNaryYOQmJ
l XeqJrSndFoGdoE
l gLUMHIbHDobrpM
c aCUtYNgEoJttMB
c NxsFbJOtxMknga
d svNvFmjfnuZCKc
c mVSzezPPsIbutR
c lWuWMPUYbHFBzX
l kkKUYcNYmvwyDA
l lhnBwHlAdHRwUP
l umYAcPsKfaitOk
c nbKuInWItruZff
c uIfCWHfdYcxPvQ
l tEaMIsEsMShbWs
d GQuQBCYCMQTFkB
l KvyPUIUNVZvAAe
l ngxvngpYLTuuzz
l HVNDaLLxkFYtWt
l gbsEVsnbFqgTUl
l khhuJKIfOjKXXE
l jlCMagMstfysAH
l RuNUmiywfMlSAY
c aGsYBggSgTmaNN
d ZkcVNKiRrMmUOo
c QSOrZjLUdmWUyx
d sagHoCcXlDvLTs
c zdxfwLhJYiQQHg
d iLDqGRQhkFgYoC
d bSymoMUBMTTIFv
c iwfeXcIOZnpClw
l djxnbNuHAsGMZs
c kRzOobXecmTeXP
d UPtHSiBZKWHWvc
c ftqWJuVnWHGdHx
l LZoxhOjJdtrcFT
l ATidVtzErXgKCZ
d iXVxVFDyMckPVl
d eWDoXJlFuEMdAD
c zBSyGmxmwAoZcy
l nDJRxHRDYYDDQn
d vYXgfGfGQSSOBN
d vOyxGyTZEKsWYP
c GBtxXaWyDRYJDW
c byoBamBAKvfmsW
l EvuBuUAsXRtJwP
l wKXLRxBLvOtzOm
d PLCQWZvktSeuWZ
d UkAMHthsRwBoly
c dKTVIUssOKWkJv
l LFFRQMhbOkKlgk
l qJnMtAEqtmYKcb
d kuNryEPUqLscAP
l mqPxhlrnUNyFDZ
l zqfqaVPMAIeuMh
c gcybxGwqamcwWN
c WynGnTxVgJUSXk
d poERMCNpNmAHvu
l NwikzGtiooGoPP
d oJyAqlsHjWRrRu
c NeOlccgyCTgSOd
l RiiRTFQECzZjvr
c pmwHVoeeIaRAMG
l euTwZgldHzFUtG
d pfjVurCWKaZJdX
d gLNNVzrgwFwSHn
c DlSqghCyvyFsPL
c XlnAZVGcQNirVT
c KWAcpIlrGIqoAh
c WEplgOGnSycBpx
l HTILIsYzbgRPgy
l hGNoQukyDjMVIa
